Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2070888.0,98.81,2,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,150.53,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1063614.0,107.4,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,1691543.0,77.22,1,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1336049.0,66.57,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2000000.0,138.98,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2700000.0,74.2,1,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1084888.0,107.51,2,,,,Yes
Gifts,Ready,MEYDAN AVENUE,Unit,Flat,719742.0,76.25,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2249888.0,145.84,3,,,,No
Mortgage,Ready,THE GREENS,Unit,Flat,1093920.0,86.68,1,Nakheel Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1500000.0,116.38,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1700000.0,124.75,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1198245.0,115.87,2,,,IMG World Adventures,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1400000.0,93.3,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2799860.0,140.73,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,5218100.0,218.8,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,ARJAN,Unit,Flat,332511.0,102.97,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1640000.0,118.45,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,LIWAN,Unit,Flat,700000.0,131.17,2,,,IMG World Adventures,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1450000.0,206.79,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,877996.0,69.32,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2050000.0,126.98,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1732666.0,76.16,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,984626.0,49.47,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1436148.0,140.92,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH LIVING,Unit,Flat,1820000.0,128.0,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3250000.0,121.89,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,MBR DISTRICT 7,Unit,Flat,1338301.0,82.99,1,,,,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,4388800.0,98.81,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,734902.0,57.86,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1350000.0,87.8,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,5600000.0,162.61,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,AL FURJAN,Unit,Flat,1503900.0,159.48,3,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,800000.0,43.74,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,799461.0,68.22,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Hotel Apartment,4270000.0,150.84,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1150000.0,92.25,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1813888.0,137.76,3,,,,No
Mortgage,Ready,BARSHA HEIGHTS,Unit,Flat,765000.0,110.07,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,3727229.0,150.7,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,518136.0,70.17,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,925000.0,84.64,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,EMAAR SOUTH,Building,Villa,1150000.0,141.04,3,,,Al Makhtoum International Airport,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1936000.0,79.93,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Hebiah Fourth,Building,Villa,2935000.0,219.02,4,,,,No
Sales,Ready,MOTOR CITY,Unit,Flat,1430000.0,354.3,4,Dubai Internet City,Mall of the Emirates,Motor City,Yes
Gifts,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,3164966.0,227.38,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,864613.0,78.35,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,752603.0,89.07,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2200000.0,107.3,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1300000.0,84.99,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,5500000.0,108.12,2,,,,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,770000.0,60.07,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,DUBAI SOUTH,Unit,Flat,623000.0,91.05,1,,,Expo 2020 Site,Yes
Mortgage,Ready,JADDAF WATERFRONT,Unit,Flat,1109404.0,58.73,1,Al Jadaf Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,TILAL AL GHAF,Building,Villa,2120000.0,140.42,3,,,,No
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,3580000.0,263.44,4,,,,No
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,887300.0,73.67,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,800000.0,108.61,2,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,6679000.0,169.56,2,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,REMRAAM,Unit,Flat,745000.0,148.73,2,,,Motor City,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,702000.0,131.24,3,,,Dubai Cycling Course,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,946220.0,83.51,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,193.15,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,MOTOR CITY,Unit,Flat,2275000.0,276.46,4,Dubai Internet City,Mall of the Emirates,Motor City,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,631230.0,115.27,2,,,IMG World Adventures,Yes
Gifts,Ready,PALM JUMEIRAH,Unit,Flat,1605827.0,119.68,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,440000.0,85.47,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,6219840.0,438.16,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4844949.0,173.79,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,AL FURJAN,Unit,Flat,917331.0,144.4,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,MAJAN,Unit,Flat,680000.0,83.98,1,,,IMG World Adventures,Yes
Mortgage,Ready,Jabal Ali First,Unit,Flat,648000.0,72.45,2,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Mortgage,Ready,DUBAI PRODUCTION CITY,Unit,Flat,424000.0,88.31,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1450000.0,76.09,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2543462.0,130.12,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,765184.0,71.97,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,AL FURJAN,Unit,Flat,764640.0,91.82,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2061000.0,80.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1000000.0,110.97,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2080000.0,72.76,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2235080.0,68.53,1,,,,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,2030000.0,134.53,3,,,Global Village,No
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1710888.0,172.63,3,,,,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1485697.0,142.82,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1526958.0,78.81,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3317777.0,187.2,3,,,IMG World Adventures,No
Sales,Off-Plan,THE VALLEY,Building,Villa,1600000.0,174.0,3,,,,No
Mortgage,Ready,SILICON OASIS,Unit,Flat,377145.0,98.37,1,,,IMG World Adventures,Yes
Mortgage,Ready,DUBAI SPORTS CITY,Unit,Flat,884300.0,82.24,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Hotel Apartment,678720.0,40.78,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1331888.0,65.49,1,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,730000.0,90.45,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,6972000.0,190.16,3,,,,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1465888.0,67.0,1,,,,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2598547.0,149.78,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,4350000.0,155.8,2,Knowledge Village,Marina Mall,Burj Al Arab,Yes
Sales,Ready,AL FURJAN,Unit,Flat,791200.0,75.06,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2346888.0,100.15,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,600000.0,88.96,1,,,IMG World Adventures,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2750000.0,113.12,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2360888.0,253.21,4,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1587888.0,66.03,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1440000.0,98.1,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,VILLANOVA,Building,Villa,2370000.0,185.75,4,,,IMG World Adventures,No
Sales,Off-Plan,SILICON OASIS,Unit,Flat,214203.0,79.6,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,708888.0,61.17,1,,,,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,1200000.0,123.75,2,,,,No
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1680000.0,109.6,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,6243819.0,280.98,4,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2333888.0,145.21,3,,,,No
Sales,Off-Plan,AL FURJAN,Unit,Flat,1530000.0,131.11,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1206888.0,62.4,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,AL KHAIL HEIGHTS,Unit,Flat,610000.0,83.7,1,Noor Bank Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,1925000.0,156.25,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1436888.0,65.49,1,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,750000.0,78.49,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,CITY WALK,Unit,Flat,1500000.0,68.48,1,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2261888.0,144.84,3,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1254153.0,61.4,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,4528777.0,288.02,4,,,IMG World Adventures,No
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1665888.0,137.76,3,,,,No
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1751888.0,137.76,3,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4555888.0,190.53,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1345025.0,74.62,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,3549600.0,170.45,2,,,,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1640888.0,137.76,3,,,,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,8860000.0,198.15,3,,,,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,887873.0,74.85,1,,,IMG World Adventures,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,1150998.0,84.86,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,71.11,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,950000.0,63.73,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,3103000.0,116.07,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1016353.0,69.34,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,680000.0,55.84,1,Sharaf Dg Metro Station,,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3745888.0,152.77,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,3499781.0,209.16,3,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2899888.0,321.11,4,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,5613025.0,238.35,4,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,670000.0,63.81,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,DAMAC HILLS,Unit,Flat,1520000.0,194.1,3,,,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4887888.0,102.86,2,,,,Yes
Sales,Off-Plan,DUBAI MARITIME CITY,Unit,Flat,1330000.0,74.41,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2316000.0,80.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,950888.0,84.32,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,4417940.0,204.08,3,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,920000.0,65.87,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,4500000.0,158.57,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3025000.0,231.66,4,,,IMG World Adventures,No
Sales,Off-Plan,ARJAN,Unit,Flat,730310.0,88.79,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1497534.0,83.06,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1034888.0,110.32,2,,,,Yes
Sales,Ready,SERENA,Building,Villa,1860000.0,186.3,3,,,Hamdan Sports Complex,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,268.24,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,3800000.0,297.23,4,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,No
Sales,Ready,SERENA,Building,Villa,2200000.0,264.82,3,,,Hamdan Sports Complex,No
Sales,Ready,PALM JUMEIRAH,Unit,Flat,5200000.0,181.12,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1094499.0,61.72,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,560000.0,64.46,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,188.56,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,810000.0,88.76,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1266888.0,59.34,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,775000.0,71.38,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,ARJAN,Unit,Flat,504792.0,76.26,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1403334.0,72.43,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,1567048.0,77.34,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,AL FURJAN,Unit,Flat,670000.0,77.57,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,TOWN SQUARE,Building,Villa,2400000.0,292.61,4,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,990000.0,66.15,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1538888.0,63.31,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,2122000.0,230.02,4,,,IMG World Adventures,No
Mortgage,Ready,ARJAN,Unit,Flat,537500.0,106.73,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,115.82,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,2825000.0,74.15,1,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1288567.0,59.76,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,828448.0,61.8,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2020268.0,97.5,2,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1039888.0,107.51,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,590000.0,63.95,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,935000.0,68.0,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,2027000.0,74.21,1,,,,Yes
Gifts,Off-Plan,MEYDAN ONE,Unit,Flat,1482430.0,102.99,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,490000.0,84.91,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,980000.0,73.6,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,857000.0,58.98,1,,,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4700000.0,122.37,2,,,,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,140.11,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1187828.0,91.66,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,950000.0,54.82,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1200000.0,73.01,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1484909.0,57.1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,SERENA,Building,Villa,1584000.0,186.3,3,,,Hamdan Sports Complex,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,797787.0,79.26,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2850000.0,77.24,1,,,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4779000.0,118.73,2,,,,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,676888.0,57.77,1,,,Dubai Cycling Course,Yes
Sales,Ready,MAJAN,Unit,Flat,500000.0,116.81,2,,,IMG World Adventures,Yes
Mortgage,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,624000.0,59.37,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,842100.0,74.49,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,750000.0,90.56,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1500000.0,193.93,3,Marina Mall Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3058888.0,67.88,1,,,,Yes
