Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Ready,DUBAI INVESTMENT PARK SECOND,Unit,Flat,1185000.0,290.28,3,,,Expo 2020 Site,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,2178888.0,145.78,3,,,Hamdan Sports Complex,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,641750.0,72.46,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI SOUTH,Building,Villa,1380000.0,215.5,4,,,Expo 2020 Site,No
Gifts,Ready,MIRA,Building,Villa,1609143.0,201.5,3,,,Dubai Cycling Course,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1533888.0,64.68,1,,,,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,2206000.0,79.82,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1017600.0,73.26,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,845000.0,61.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1896552.0,203.99,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1835000.0,84.62,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI STUDIO CITY,Unit,Flat,550000.0,103.74,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1442888.0,65.49,1,,,,Yes
Sales,Off-Plan,Me'Aisem First,Building,Villa,7927920.0,534.42,5,,,,No
Sales,Ready,DUBAI HILLS,Unit,Flat,870000.0,45.39,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,217593.0,80.85,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1754888.0,72.12,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,MIRA,Building,Villa,2050000.0,267.45,3,,,Dubai Cycling Course,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1405888.0,63.31,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,63.53,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,340000.0,62.85,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,934000.0,71.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,1620000.0,188.58,2,,,Motor City,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2797888.0,260.92,4,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,850650.0,61.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1950000.0,74.21,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,990000.0,77.1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1700000.0,106.67,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2180000.0,98.57,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1700000.0,66.29,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,850000.0,113.26,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2400000.0,135.88,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1469486.0,82.51,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,Jabal Ali First,Unit,Flat,573599.0,70.82,2,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,999980.0,48.26,1,,,,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2604888.0,129.15,2,,,,Yes
Sales,Ready,MIRA,Building,Villa,2060000.0,259.22,3,,,Dubai Cycling Course,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2096000.0,80.19,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,2218800.0,97.96,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,4468000.0,188.91,3,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2488500.0,98.74,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1175000.0,68.51,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1499300.0,126.67,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,689472.0,59.42,1,,,Motor City,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,740000.0,157.92,2,,,IMG World Adventures,No
Sales,Off-Plan,CITY WALK,Unit,Flat,3007117.0,126.75,2,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2350000.0,98.88,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,150.54,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3319000.0,85.72,1,,,,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3800000.0,187.2,4,,,IMG World Adventures,No
Sales,Ready,Mirdif,Unit,Flat,1533753.0,116.86,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,915000.0,55.52,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2348169.0,144.84,3,,,,No
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,7750000.0,160.48,2,,,,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4730000.0,117.46,2,,,,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4130000.0,111.08,2,,,,Yes
Sales,Off-Plan,DUBAI SOUTH,Building,Villa,1600000.0,148.2,3,,,Expo 2020 Site,No
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,1158109.0,83.25,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1300000.0,54.7,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,585000.0,63.32,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1848888.0,97.74,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,749426.0,57.67,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,TECOM SITE A,Unit,Flat,25118000.0,581.16,5,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,VILLANOVA,Building,Villa,2625000.0,365.31,4,,,IMG World Adventures,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1552002.0,83.11,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,Mirdif,Unit,Flat,2795303.0,265.24,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Gifts,Off-Plan,TILAL AL GHAF,Building,Villa,1060893.0,140.42,3,,,,No
Mortgage,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,662400.0,89.85,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2178118.0,121.9,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,1776888.0,118.32,3,,,,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2270000.0,71.34,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1751828.0,80.32,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3700000.0,93.9,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,885000.0,91.31,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,570888.0,44.33,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1485736.0,140.9,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,133.34,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,1014300.0,90.97,1,,,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1275000.0,64.36,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2921888.0,105.43,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,560000.0,65.86,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1025000.0,103.78,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,850000.0,112.73,1,Marina Mall Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3480000.0,81.39,1,,,,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1800000.0,161.0,3,,,,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1240000.0,71.74,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1700000.0,92.91,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,3061000.0,124.84,2,,,,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1486811.0,76.73,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,671888.0,57.94,1,,,Dubai Cycling Course,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1515000.0,88.91,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1461937.0,77.61,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,1079425.0,88.2,1,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1014000.0,110.68,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3041888.0,105.87,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,4000000.0,107.59,2,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3050000.0,112.8,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1375000.0,113.49,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1945888.0,94.0,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,SUSTAINABLE CITY,Building,Villa,3187500.0,196.63,3,,,Dubai Cycling Course,No
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1790888.0,174.0,3,,,,No
Mortgage,Ready,VILLANOVA,Building,Villa,1050000.0,158.07,2,,,IMG World Adventures,No
Gifts,Ready,THE WORLD,Unit,Hotel Rooms,2415936.0,143.15,1,,,,No
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2135888.0,243.21,4,,,,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,204.74,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2193888.0,291.44,4,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,841000.0,43.7,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2929888.0,249.21,4,,,,No
Sales,Off-Plan,Al Wasl,Unit,Flat,1791000.0,72.45,1,,,,Yes
Mortgage,Ready,ARJAN,Unit,Flat,460000.0,68.81,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,800000.0,82.37,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1780888.0,174.0,3,,,,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,896897.0,82.08,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,377145.0,102.22,1,,,IMG World Adventures,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1300000.0,183.0,3,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,58.71,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,430000.0,57.65,1,Marina Mall Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,4300000.0,200.0,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,4500000.0,305.96,4,,,IMG World Adventures,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,6297000.0,146.32,2,,,,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,1036902.0,121.39,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,405000.0,63.66,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,ARJAN,Unit,Flat,504792.0,120.58,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,1274400.0,134.77,3,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2405000.0,168.03,3,,,,No
Sales,Ready,BURJ KHALIFA,Unit,Flat,5750000.0,143.63,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,Al Barshaa South Third,Unit,Flat,790000.0,78.34,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,Madinat Hind 4,Unit,Hotel Apartment,661000.0,74.64,1,,,,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,4330000.0,299.94,5,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1704000.0,70.9,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1592888.0,64.66,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1921888.0,172.63,3,,,,No
Mortgage,Ready,THE FIELD,Building,Villa,2968000.0,187.18,4,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1426590.0,98.12,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1814000.0,69.34,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,757812.0,143.34,3,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,788888.0,51.84,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,1206562.0,105.7,2,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,11000000.0,191.35,2,Al Sufouh,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,3817888.0,161.53,3,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,996034.0,48.09,1,,,,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,490000.0,75.28,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,750000.0,71.13,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1402938.0,72.41,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,7800000.0,524.42,4,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,27758499.0,764.63,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2100000.0,127.08,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5406000.0,146.42,2,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2999059.0,152.67,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1675000.0,75.25,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1506888.0,64.07,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,713000.0,63.05,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,Madinat Hind 4,Unit,Hotel Apartment,866000.0,74.68,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3000000.0,127.47,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3790888.0,155.41,3,,,,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,8044000.0,250.8,4,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1805888.0,172.63,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,727448.0,79.79,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3050000.0,86.94,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2188000.0,77.29,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1333888.0,65.49,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2642888.0,121.92,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,869888.0,84.43,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI SPORTS CITY,Unit,Flat,1666800.0,129.05,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3004888.0,129.07,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,3511000.0,117.5,2,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2295888.0,144.84,3,,,,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2261888.0,144.84,3,,,,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3897888.0,147.87,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2571888.0,144.84,3,,,,No
Sales,Off-Plan,AL FURJAN,Unit,Flat,1017918.0,74.55,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,470000.0,75.78,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,3277000.0,110.88,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,3225500.0,174.17,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH GOLF,Unit,Flat,1541139.0,127.83,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,797686.0,53.34,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,AL FURJAN,Unit,Flat,1160000.0,148.63,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2006576.0,88.77,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,1740000.0,199.65,4,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Mortgage,Ready,TOWN SQUARE,Unit,Flat,442640.0,44.57,1,,,Dubai Cycling Course,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,139.2,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,1154000.0,87.45,1,,,Motor City,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1566888.0,65.4,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1553828.0,74.26,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,7862883.0,306.44,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,2300000.0,109.3,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2283930.0,117.88,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2941888.0,249.13,4,,,,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,3220888.0,260.65,4,,,,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Hotel Apartment,4000000.0,107.44,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3230000.0,82.77,1,,,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3035000.0,74.19,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1554286.0,85.05,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2308888.0,102.4,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,4350000.0,309.14,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,2171888.0,111.43,2,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3051000.0,79.05,1,,,,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,984000.0,61.82,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,620000.0,89.41,2,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,3978888.0,164.4,3,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,3150000.0,168.38,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1450000.0,66.91,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,685000.0,63.46,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Zaabeel First,Unit,Flat,9752000.0,231.2,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2808888.0,105.43,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3410888.0,152.79,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
